[sword, -20, -20] => sword, -21, -20 
[Backstage passes to a TAFKAL80ETC concert, 4, 12] => Backstage passes to a TAFKAL80ETC concert, 3, 15 
[Backstage passes to a TAFKAL80ETC concert, 4, 13] => Backstage passes to a TAFKAL80ETC concert, 3, 16 
[Backstage passes to a TAFKAL80ETC concert, 4, 14] => Backstage passes to a TAFKAL80ETC concert, 3, 17 
[Backstage passes to a TAFKAL80ETC concert, 4, 15] => Backstage passes to a TAFKAL80ETC concert, 3, 18 
[Backstage passes to a TAFKAL80ETC concert, 4, 16] => Backstage passes to a TAFKAL80ETC concert, 3, 19 
[Backstage passes to a TAFKAL80ETC concert, 4, 17] => Backstage passes to a TAFKAL80ETC concert, 3, 20 
[Backstage passes to a TAFKAL80ETC concert, 4, 18] => Backstage passes to a TAFKAL80ETC concert, 3, 21 
[Backstage passes to a TAFKAL80ETC concert, 4, 19] => Backstage passes to a TAFKAL80ETC concert, 3, 22 
[Backstage passes to a TAFKAL80ETC concert, 4, 20] => Backstage passes to a TAFKAL80ETC concert, 3, 23 
[Backstage passes to a TAFKAL80ETC concert, 4, 21] => Backstage passes to a TAFKAL80ETC concert, 3, 24 
[Backstage passes to a TAFKAL80ETC concert, 4, 22] => Backstage passes to a TAFKAL80ETC concert, 3, 25 
[Backstage passes to a TAFKAL80ETC concert, 4, 23] => Backstage passes to a TAFKAL80ETC concert, 3, 26 
[Backstage passes to a TAFKAL80ETC concert, 4, 24] => Backstage passes to a TAFKAL80ETC concert, 3, 27 
[Backstage passes to a TAFKAL80ETC concert, 4, 25] => Backstage passes to a TAFKAL80ETC concert, 3, 28 
[Backstage passes to a TAFKAL80ETC concert, 4, 26] => Backstage passes to a TAFKAL80ETC concert, 3, 29 
[Backstage passes to a TAFKAL80ETC concert, 4, 27] => Backstage passes to a TAFKAL80ETC concert, 3, 30 
[Backstage passes to a TAFKAL80ETC concert, 4, 28] => Backstage passes to a TAFKAL80ETC concert, 3, 31 
[Backstage passes to a TAFKAL80ETC concert, 4, 29] => Backstage passes to a TAFKAL80ETC concert, 3, 32 
[Backstage passes to a TAFKAL80ETC concert, 4, 30] => Backstage passes to a TAFKAL80ETC concert, 3, 33 
[Backstage passes to a TAFKAL80ETC concert, 4, 31] => Backstage passes to a TAFKAL80ETC concert, 3, 34 
[Backstage passes to a TAFKAL80ETC concert, 4, 32] => Backstage passes to a TAFKAL80ETC concert, 3, 35 
[Backstage passes to a TAFKAL80ETC concert, 4, 33] => Backstage passes to a TAFKAL80ETC concert, 3, 36 
[Backstage passes to a TAFKAL80ETC concert, 4, 34] => Backstage passes to a TAFKAL80ETC concert, 3, 37 
[Backstage passes to a TAFKAL80ETC concert, 4, 35] => Backstage passes to a TAFKAL80ETC concert, 3, 38 
[Backstage passes to a TAFKAL80ETC concert, 4, 36] => Backstage passes to a TAFKAL80ETC concert, 3, 39 
[Backstage passes to a TAFKAL80ETC concert, 4, 37] => Backstage passes to a TAFKAL80ETC concert, 3, 40 
[Backstage passes to a TAFKAL80ETC concert, 4, 38] => Backstage passes to a TAFKAL80ETC concert, 3, 41 
[Backstage passes to a TAFKAL80ETC concert, 4, 39] => Backstage passes to a TAFKAL80ETC concert, 3, 42 
[Backstage passes to a TAFKAL80ETC concert, 4, 40] => Backstage passes to a TAFKAL80ETC concert, 3, 43 
[Backstage passes to a TAFKAL80ETC concert, 4, 41] => Backstage passes to a TAFKAL80ETC concert, 3, 44 
[Backstage passes to a TAFKAL80ETC concert, 4, 42] => Backstage passes to a TAFKAL80ETC concert, 3, 45 
[Backstage passes to a TAFKAL80ETC concert, 4, 43] => Backstage passes to a TAFKAL80ETC concert, 3, 46 
[Backstage passes to a TAFKAL80ETC concert, 4, 44] => Backstage passes to a TAFKAL80ETC concert, 3, 47 
[Backstage passes to a TAFKAL80ETC concert, 4, 45] => Backstage passes to a TAFKAL80ETC concert, 3, 48 
[Backstage passes to a TAFKAL80ETC concert, 4, 46] => Backstage passes to a TAFKAL80ETC concert, 3, 49 
[Backstage passes to a TAFKAL80ETC concert, 4, 47] => Backstage passes to a TAFKAL80ETC concert, 3, 50 
[Backstage passes to a TAFKAL80ETC concert, 4, 48] => Backstage passes to a TAFKAL80ETC concert, 3, 50 
[Backstage passes to a TAFKAL80ETC concert, 4, 49] => Backstage passes to a TAFKAL80ETC concert, 3, 50 
[Backstage passes to a TAFKAL80ETC concert, 4, 50] => Backstage passes to a TAFKAL80ETC concert, 3, 50 
[Backstage passes to a TAFKAL80ETC concert, 4, 51] => Backstage passes to a TAFKAL80ETC concert, 3, 51 
[Backstage passes to a TAFKAL80ETC concert, 4, 52] => Backstage passes to a TAFKAL80ETC concert, 3, 52 
[Backstage passes to a TAFKAL80ETC concert, 4, 53] => Backstage passes to a TAFKAL80ETC concert, 3, 53 
[Backstage passes to a TAFKAL80ETC concert, 4, 54] => Backstage passes to a TAFKAL80ETC concert, 3, 54 
[Backstage passes to a TAFKAL80ETC concert, 4, 55] => Backstage passes to a TAFKAL80ETC concert, 3, 55 
[Backstage passes to a TAFKAL80ETC concert, 4, 56] => Backstage passes to a TAFKAL80ETC concert, 3, 56 
[Backstage passes to a TAFKAL80ETC concert, 4, 57] => Backstage passes to a TAFKAL80ETC concert, 3, 57 
[Backstage passes to a TAFKAL80ETC concert, 4, 58] => Backstage passes to a TAFKAL80ETC concert, 3, 58 
[Backstage passes to a TAFKAL80ETC concert, 4, 59] => Backstage passes to a TAFKAL80ETC concert, 3, 59 
[Backstage passes to a TAFKAL80ETC concert, 4, 60] => Backstage passes to a TAFKAL80ETC concert, 3, 60 
[Backstage passes to a TAFKAL80ETC concert, 5, -20] => Backstage passes to a TAFKAL80ETC concert, 4, -17 
[Backstage passes to a TAFKAL80ETC concert, 5, -19] => Backstage passes to a TAFKAL80ETC concert, 4, -16 
[Backstage passes to a TAFKAL80ETC concert, 5, -18] => Backstage passes to a TAFKAL80ETC concert, 4, -15 
[Backstage passes to a TAFKAL80ETC concert, 5, -17] => Backstage passes to a TAFKAL80ETC concert, 4, -14 
[Backstage passes to a TAFKAL80ETC concert, 5, -16] => Backstage passes to a TAFKAL80ETC concert, 4, -13 
[Backstage passes to a TAFKAL80ETC concert, 5, -15] => Backstage passes to a TAFKAL80ETC concert, 4, -12 
[Backstage passes to a TAFKAL80ETC concert, 5, -14] => Backstage passes to a TAFKAL80ETC concert, 4, -11 
[Backstage passes to a TAFKAL80ETC concert, 5, -13] => Backstage passes to a TAFKAL80ETC concert, 4, -10 
[Backstage passes to a TAFKAL80ETC concert, 5, -12] => Backstage passes to a TAFKAL80ETC concert, 4, -9 
[Backstage passes to a TAFKAL80ETC concert, 5, -11] => Backstage passes to a TAFKAL80ETC concert, 4, -8 
[Backstage passes to a TAFKAL80ETC concert, 5, -10] => Backstage passes to a TAFKAL80ETC concert, 4, -7 
[Backstage passes to a TAFKAL80ETC concert, 5, -9] => Backstage passes to a TAFKAL80ETC concert, 4, -6 
[Backstage passes to a TAFKAL80ETC concert, 5, -8] => Backstage passes to a TAFKAL80ETC concert, 4, -5 
[Backstage passes to a TAFKAL80ETC concert, 5, -7] => Backstage passes to a TAFKAL80ETC concert, 4, -4 
[Backstage passes to a TAFKAL80ETC concert, 5, -6] => Backstage passes to a TAFKAL80ETC concert, 4, -3 
[Backstage passes to a TAFKAL80ETC concert, 5, -5] => Backstage passes to a TAFKAL80ETC concert, 4, -2 
[Backstage passes to a TAFKAL80ETC concert, 5, -4] => Backstage passes to a TAFKAL80ETC concert, 4, -1 
[Backstage passes to a TAFKAL80ETC concert, 5, -3] => Backstage passes to a TAFKAL80ETC concert, 4, 0 
[Backstage passes to a TAFKAL80ETC concert, 5, -2] => Backstage passes to a TAFKAL80ETC concert, 4, 1 
[Backstage passes to a TAFKAL80ETC concert, 5, -1] => Backstage passes to a TAFKAL80ETC concert, 4, 2 
[Backstage passes to a TAFKAL80ETC concert, 5, 0] => Backstage passes to a TAFKAL80ETC concert, 4, 3 
[Backstage passes to a TAFKAL80ETC concert, 5, 1] => Backstage passes to a TAFKAL80ETC concert, 4, 4 
[Backstage passes to a TAFKAL80ETC concert, 5, 2] => Backstage passes to a TAFKAL80ETC concert, 4, 5 
[Backstage passes to a TAFKAL80ETC concert, 5, 3] => Backstage passes to a TAFKAL80ETC concert, 4, 6 
[Backstage passes to a TAFKAL80ETC concert, 5, 4] => Backstage passes to a TAFKAL80ETC concert, 4, 7 
[Backstage passes to a TAFKAL80ETC concert, 5, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 8 
[Backstage passes to a TAFKAL80ETC concert, 5, 6] => Backstage passes to a TAFKAL80ETC concert, 4, 9 
[Backstage passes to a TAFKAL80ETC concert, 5, 7] => Backstage passes to a TAFKAL80ETC concert, 4, 10 
[Backstage passes to a TAFKAL80ETC concert, 5, 8] => Backstage passes to a TAFKAL80ETC concert, 4, 11 
[Backstage passes to a TAFKAL80ETC concert, 5, 9] => Backstage passes to a TAFKAL80ETC concert, 4, 12 
[Backstage passes to a TAFKAL80ETC concert, 5, 10] => Backstage passes to a TAFKAL80ETC concert, 4, 13 
[Backstage passes to a TAFKAL80ETC concert, 5, 11] => Backstage passes to a TAFKAL80ETC concert, 4, 14 
[Backstage passes to a TAFKAL80ETC concert, 5, 12] => Backstage passes to a TAFKAL80ETC concert, 4, 15 
[Backstage passes to a TAFKAL80ETC concert, 5, 13] => Backstage passes to a TAFKAL80ETC concert, 4, 16 
[Backstage passes to a TAFKAL80ETC concert, 5, 14] => Backstage passes to a TAFKAL80ETC concert, 4, 17 
[Backstage passes to a TAFKAL80ETC concert, 5, 15] => Backstage passes to a TAFKAL80ETC concert, 4, 18 
[Backstage passes to a TAFKAL80ETC concert, 5, 16] => Backstage passes to a TAFKAL80ETC concert, 4, 19 
[Backstage passes to a TAFKAL80ETC concert, 5, 17] => Backstage passes to a TAFKAL80ETC concert, 4, 20 
[Backstage passes to a TAFKAL80ETC concert, 5, 18] => Backstage passes to a TAFKAL80ETC concert, 4, 21 
[Backstage passes to a TAFKAL80ETC concert, 5, 19] => Backstage passes to a TAFKAL80ETC concert, 4, 22 
[Backstage passes to a TAFKAL80ETC concert, 5, 20] => Backstage passes to a TAFKAL80ETC concert, 4, 23 
[Backstage passes to a TAFKAL80ETC concert, 5, 21] => Backstage passes to a TAFKAL80ETC concert, 4, 24 
[Backstage passes to a TAFKAL80ETC concert, 5, 22] => Backstage passes to a TAFKAL80ETC concert, 4, 25 
[Backstage passes to a TAFKAL80ETC concert, 5, 23] => Backstage passes to a TAFKAL80ETC concert, 4, 26 
[Backstage passes to a TAFKAL80ETC concert, 5, 24] => Backstage passes to a TAFKAL80ETC concert, 4, 27 
[Backstage passes to a TAFKAL80ETC concert, 5, 25] => Backstage passes to a TAFKAL80ETC concert, 4, 28 
[Backstage passes to a TAFKAL80ETC concert, 5, 26] => Backstage passes to a TAFKAL80ETC concert, 4, 29 
[Backstage passes to a TAFKAL80ETC concert, 5, 27] => Backstage passes to a TAFKAL80ETC concert, 4, 30 
[Backstage passes to a TAFKAL80ETC concert, 5, 28] => Backstage passes to a TAFKAL80ETC concert, 4, 31 
[Backstage passes to a TAFKAL80ETC concert, 5, 29] => Backstage passes to a TAFKAL80ETC concert, 4, 32 
[Backstage passes to a TAFKAL80ETC concert, 5, 30] => Backstage passes to a TAFKAL80ETC concert, 4, 33 
[Backstage passes to a TAFKAL80ETC concert, 5, 31] => Backstage passes to a TAFKAL80ETC concert, 4, 34 
[Backstage passes to a TAFKAL80ETC concert, 5, 32] => Backstage passes to a TAFKAL80ETC concert, 4, 35 
[Backstage passes to a TAFKAL80ETC concert, 5, 33] => Backstage passes to a TAFKAL80ETC concert, 4, 36 
[Backstage passes to a TAFKAL80ETC concert, 5, 34] => Backstage passes to a TAFKAL80ETC concert, 4, 37 
[Backstage passes to a TAFKAL80ETC concert, 5, 35] => Backstage passes to a TAFKAL80ETC concert, 4, 38 
[Backstage passes to a TAFKAL80ETC concert, 5, 36] => Backstage passes to a TAFKAL80ETC concert, 4, 39 
[Backstage passes to a TAFKAL80ETC concert, 5, 37] => Backstage passes to a TAFKAL80ETC concert, 4, 40 
[Backstage passes to a TAFKAL80ETC concert, 5, 38] => Backstage passes to a TAFKAL80ETC concert, 4, 41 
[Backstage passes to a TAFKAL80ETC concert, 5, 39] => Backstage passes to a TAFKAL80ETC concert, 4, 42 
[Backstage passes to a TAFKAL80ETC concert, 5, 40] => Backstage passes to a TAFKAL80ETC concert, 4, 43 
[Backstage passes to a TAFKAL80ETC concert, 5, 41] => Backstage passes to a TAFKAL80ETC concert, 4, 44 
[Backstage passes to a TAFKAL80ETC concert, 5, 42] => Backstage passes to a TAFKAL80ETC concert, 4, 45 
[Backstage passes to a TAFKAL80ETC concert, 5, 43] => Backstage passes to a TAFKAL80ETC concert, 4, 46 
[Backstage passes to a TAFKAL80ETC concert, 5, 44] => Backstage passes to a TAFKAL80ETC concert, 4, 47 
[Backstage passes to a TAFKAL80ETC concert, 5, 45] => Backstage passes to a TAFKAL80ETC concert, 4, 48 
[Backstage passes to a TAFKAL80ETC concert, 5, 46] => Backstage passes to a TAFKAL80ETC concert, 4, 49 
[Backstage passes to a TAFKAL80ETC concert, 5, 47] => Backstage passes to a TAFKAL80ETC concert, 4, 50 
[Backstage passes to a TAFKAL80ETC concert, 5, 48] => Backstage passes to a TAFKAL80ETC concert, 4, 50 
[Backstage passes to a TAFKAL80ETC concert, 5, 49] => Backstage passes to a TAFKAL80ETC concert, 4, 50 
[Backstage passes to a TAFKAL80ETC concert, 5, 50] => Backstage passes to a TAFKAL80ETC concert, 4, 50 
[Backstage passes to a TAFKAL80ETC concert, 5, 51] => Backstage passes to a TAFKAL80ETC concert, 4, 51 
[Backstage passes to a TAFKAL80ETC concert, 5, 52] => Backstage passes to a TAFKAL80ETC concert, 4, 52 
[Backstage passes to a TAFKAL80ETC concert, 5, 53] => Backstage passes to a TAFKAL80ETC concert, 4, 53 
[Backstage passes to a TAFKAL80ETC concert, 5, 54] => Backstage passes to a TAFKAL80ETC concert, 4, 54 
[Backstage passes to a TAFKAL80ETC concert, 5, 55] => Backstage passes to a TAFKAL80ETC concert, 4, 55 
[Backstage passes to a TAFKAL80ETC concert, 5, 56] => Backstage passes to a TAFKAL80ETC concert, 4, 56 
[Backstage passes to a TAFKAL80ETC concert, 5, 57] => Backstage passes to a TAFKAL80ETC concert, 4, 57 
[Backstage passes to a TAFKAL80ETC concert, 5, 58] => Backstage passes to a TAFKAL80ETC concert, 4, 58 
[Backstage passes to a TAFKAL80ETC concert, 5, 59] => Backstage passes to a TAFKAL80ETC concert, 4, 59 
[Backstage passes to a TAFKAL80ETC concert, 5, 60] => Backstage passes to a TAFKAL80ETC concert, 4, 60 
[Backstage passes to a TAFKAL80ETC concert, 6, -20] => Backstage passes to a TAFKAL80ETC concert, 5, -18 
[Backstage passes to a TAFKAL80ETC concert, 6, -19] => Backstage passes to a TAFKAL80ETC concert, 5, -17 
[Backstage passes to a TAFKAL80ETC concert, 6, -18] => Backstage passes to a TAFKAL80ETC concert, 5, -16 
[Backstage passes to a TAFKAL80ETC concert, 6, -17] => Backstage passes to a TAFKAL80ETC concert, 5, -15 
[Backstage passes to a TAFKAL80ETC concert, 6, -16] => Backstage passes to a TAFKAL80ETC concert, 5, -14 
[Backstage passes to a TAFKAL80ETC concert, 6, -15] => Backstage passes to a TAFKAL80ETC concert, 5, -13 
[Backstage passes to a TAFKAL80ETC concert, 6, -14] => Backstage passes to a TAFKAL80ETC concert, 5, -12 
[Backstage passes to a TAFKAL80ETC concert, 6, -13] => Backstage passes to a TAFKAL80ETC concert, 5, -11 
[Backstage passes to a TAFKAL80ETC concert, 6, -12] => Backstage passes to a TAFKAL80ETC concert, 5, -10 
[Backstage passes to a TAFKAL80ETC concert, 6, -11] => Backstage passes to a TAFKAL80ETC concert, 5, -9 
[Backstage passes to a TAFKAL80ETC concert, 6, -10] => Backstage passes to a TAFKAL80ETC concert, 5, -8 
[Backstage passes to a TAFKAL80ETC concert, 6, -9] => Backstage passes to a TAFKAL80ETC concert, 5, -7 
[Backstage passes to a TAFKAL80ETC concert, 6, -8] => Backstage passes to a TAFKAL80ETC concert, 5, -6 
[Backstage passes to a TAFKAL80ETC concert, 6, -7] => Backstage passes to a TAFKAL80ETC concert, 5, -5 
[Backstage passes to a TAFKAL80ETC concert, 6, -6] => Backstage passes to a TAFKAL80ETC concert, 5, -4 
[Backstage passes to a TAFKAL80ETC concert, 6, -5] => Backstage passes to a TAFKAL80ETC concert, 5, -3 
[Backstage passes to a TAFKAL80ETC concert, 6, -4] => Backstage passes to a TAFKAL80ETC concert, 5, -2 
[Backstage passes to a TAFKAL80ETC concert, 6, -3] => Backstage passes to a TAFKAL80ETC concert, 5, -1 
[Backstage passes to a TAFKAL80ETC concert, 6, -2] => Backstage passes to a TAFKAL80ETC concert, 5, 0 
[Backstage passes to a TAFKAL80ETC concert, 6, -1] => Backstage passes to a TAFKAL80ETC concert, 5, 1 
[Backstage passes to a TAFKAL80ETC concert, 6, 0] => Backstage passes to a TAFKAL80ETC concert, 5, 2 
[Backstage passes to a TAFKAL80ETC concert, 6, 1] => Backstage passes to a TAFKAL80ETC concert, 5, 3 
[Backstage passes to a TAFKAL80ETC concert, 6, 2] => Backstage passes to a TAFKAL80ETC concert, 5, 4 
[Backstage passes to a TAFKAL80ETC concert, 6, 3] => Backstage passes to a TAFKAL80ETC concert, 5, 5 
[Backstage passes to a TAFKAL80ETC concert, 6, 4] => Backstage passes to a TAFKAL80ETC concert, 5, 6 
[Backstage passes to a TAFKAL80ETC concert, 6, 5] => Backstage passes to a TAFKAL80ETC concert, 5, 7 
[Backstage passes to a TAFKAL80ETC concert, 6, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 8 
[Backstage passes to a TAFKAL80ETC concert, 6, 7] => Backstage passes to a TAFKAL80ETC concert, 5, 9 
[Backstage passes to a TAFKAL80ETC concert, 6, 8] => Backstage passes to a TAFKAL80ETC concert, 5, 10 
[Backstage passes to a TAFKAL80ETC concert, 6, 9] => Backstage passes to a TAFKAL80ETC concert, 5, 11 
[Backstage passes to a TAFKAL80ETC concert, 6, 10] => Backstage passes to a TAFKAL80ETC concert, 5, 12 
[Backstage passes to a TAFKAL80ETC concert, 6, 11] => Backstage passes to a TAFKAL80ETC concert, 5, 13 
[Backstage passes to a TAFKAL80ETC concert, 6, 12] => Backstage passes to a TAFKAL80ETC concert, 5, 14 
[Backstage passes to a TAFKAL80ETC concert, 6, 13] => Backstage passes to a TAFKAL80ETC concert, 5, 15 
[Backstage passes to a TAFKAL80ETC concert, 6, 14] => Backstage passes to a TAFKAL80ETC concert, 5, 16 
[Backstage passes to a TAFKAL80ETC concert, 6, 15] => Backstage passes to a TAFKAL80ETC concert, 5, 17 
[Backstage passes to a TAFKAL80ETC concert, 6, 16] => Backstage passes to a TAFKAL80ETC concert, 5, 18 
[Backstage passes to a TAFKAL80ETC concert, 6, 17] => Backstage passes to a TAFKAL80ETC concert, 5, 19 
[Backstage passes to a TAFKAL80ETC concert, 6, 18] => Backstage passes to a TAFKAL80ETC concert, 5, 20 
[Backstage passes to a TAFKAL80ETC concert, 6, 19] => Backstage passes to a TAFKAL80ETC concert, 5, 21 
[Backstage passes to a TAFKAL80ETC concert, 6, 20] => Backstage passes to a TAFKAL80ETC concert, 5, 22 
[Backstage passes to a TAFKAL80ETC concert, 6, 21] => Backstage passes to a TAFKAL80ETC concert, 5, 23 
[Backstage passes to a TAFKAL80ETC concert, 6, 22] => Backstage passes to a TAFKAL80ETC concert, 5, 24 
[Backstage passes to a TAFKAL80ETC concert, 6, 23] => Backstage passes to a TAFKAL80ETC concert, 5, 25 
[Backstage passes to a TAFKAL80ETC concert, 6, 24] => Backstage passes to a TAFKAL80ETC concert, 5, 26 
[Backstage passes to a TAFKAL80ETC concert, 6, 25] => Backstage passes to a TAFKAL80ETC concert, 5, 27 
[Backstage passes to a TAFKAL80ETC concert, 6, 26] => Backstage passes to a TAFKAL80ETC concert, 5, 28 
[Backstage passes to a TAFKAL80ETC concert, 6, 27] => Backstage passes to a TAFKAL80ETC concert, 5, 29 
[Backstage passes to a TAFKAL80ETC concert, 6, 28] => Backstage passes to a TAFKAL80ETC concert, 5, 30 
[Backstage passes to a TAFKAL80ETC concert, 6, 29] => Backstage passes to a TAFKAL80ETC concert, 5, 31 
[Backstage passes to a TAFKAL80ETC concert, 6, 30] => Backstage passes to a TAFKAL80ETC concert, 5, 32 
[Backstage passes to a TAFKAL80ETC concert, 6, 31] => Backstage passes to a TAFKAL80ETC concert, 5, 33 
[Backstage passes to a TAFKAL80ETC concert, 6, 32] => Backstage passes to a TAFKAL80ETC concert, 5, 34 
[Backstage passes to a TAFKAL80ETC concert, 6, 33] => Backstage passes to a TAFKAL80ETC concert, 5, 35 
[Backstage passes to a TAFKAL80ETC concert, 6, 34] => Backstage passes to a TAFKAL80ETC concert, 5, 36 
[Backstage passes to a TAFKAL80ETC concert, 6, 35] => Backstage passes to a TAFKAL80ETC concert, 5, 37 
[Backstage passes to a TAFKAL80ETC concert, 6, 36] => Backstage passes to a TAFKAL80ETC concert, 5, 38 
[Backstage passes to a TAFKAL80ETC concert, 6, 37] => Backstage passes to a TAFKAL80ETC concert, 5, 39 
